LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2019-2020 Pass Rate,2020-2021 Pass Rate,2021-2022 Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate
SCH,15,Buckingham County ,724,Buckingham Co Elementary,Elem,03,05,Mathematics,Gr 5,Mathematics,,27,39,,4,2
SCH,15,Buckingham County ,724,Buckingham Co Elementary,Elem,03,05,Remote English: Reading,Gr 3,English Reading,,71,,,43,
SCH,15,Buckingham County ,724,Buckingham Co Elementary,Elem,03,05,Remote English: Reading,Gr 4,English Reading,,100,,,0,
SCH,15,Buckingham County ,724,Buckingham Co Elementary,Elem,03,05,Remote English: Reading,Gr 5,English Reading,,64,,,7,
SCH,15,Buckingham County ,724,Buckingham Co Elementary,Elem,03,05,Remote Mathematics,Gr 3,Mathematics,,67,,,22,
SCH,15,Buckingham County ,724,Buckingham Co Elementary,Elem,03,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,15,Buckingham County ,724,Buckingham Co Elementary,Elem,03,05,Remote Mathematics,Gr 5,Mathematics,,70,,,30,
SCH,15,Buckingham County ,724,Buckingham Co Elementary,Elem,03,05,Remote Science,Gr 5,Science,,69,,,15,
SCH,15,Buckingham County ,724,Buckingham Co Elementary,Elem,03,05,Science,Gr 5,Science,,26,40,,2,5
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,English: Reading,End of Course,English Reading,,64,82,,9,14
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,English: Writing,End of Course,Writing,,64,74,,10,11
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,History and Social Sciences,End of Course,VA & US History,,11,48,,0,2
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,History and Social Sciences,End of Course,World History I,,42,13,,3,0
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,History and Social Sciences,End of Course,World History II,,33,50,,0,8
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,Mathematics,End of Course,Algebra I,,47,88,,1,0
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,Mathematics,End of Course,Algebra II,,<,<,,<,<
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,Mathematics,End of Course,Geometry,,78,82,,4,7
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,Science,End of Course,Biology,,47,63,,2,4
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,Science,End of Course,Chemistry,,<,,,<,
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,Science,End of Course,Earth Science,,<,,,<,
SCH,15,Buckingham County ,700,Buckingham County High,High,09,12,Science,End of Course,Science,,,<,,,<
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,48,57,,7,6
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,57,65,,6,5
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,43,53,,3,6
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,English: Writing,Gr 8,Writing,,36,37,,6,1
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,39,,,0,
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,19,56,,1,6
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,16,50,,2,1
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,39,51,,3,5
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,71,98,,16,17
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Mathematics,End of Course,Geometry,,,<,,,<
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,<,,,<,
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,<,,,<,
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,<,,,<,
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,<,,,<,
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Remote Science,Gr 8,Science,,<,,,<,
SCH,15,Buckingham County ,721,Buckingham County Middle,Middle,06,08,Science,Gr 8,Science,,47,57,,3,4
SCH,103,Buena Vista City ,40,Enderly Heights Elementary,Elem,03,05,English: Reading,Gr 3,English Reading,,58,81,,3,8
SCH,103,Buena Vista City ,40,Enderly Heights Elementary,Elem,03,05,English: Reading,Gr 4,English Reading,,66,71,,4,8
SCH,103,Buena Vista City ,40,Enderly Heights Elementary,Elem,03,05,English: Reading,Gr 5,English Reading,,64,83,,9,8
SCH,103,Buena Vista City ,40,Enderly Heights Elementary,Elem,03,05,History and Social Sciences,Content Specific,VA Studies,,,83,,,38
SCH,103,Buena Vista City ,40,Enderly Heights Elementary,Elem,03,05,Mathematics,Gr 3,Mathematics,,62,81,,2,15
SCH,103,Buena Vista City ,40,Enderly Heights Elementary,Elem,03,05,Mathematics,Gr 4,Mathematics,,37,67,,2,6
SCH,103,Buena Vista City ,40,Enderly Heights Elementary,Elem,03,05,Mathematics,Gr 5,Mathematics,,58,49,,5,4
SCH,103,Buena Vista City ,40,Enderly Heights Elementary,Elem,03,05,Science,Gr 5,Science,,50,58,,2,9
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,English: Reading,Gr 8,English Reading,,47,61,,3,4
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,English: Reading,End of Course,English Reading,,78,84,,1,15
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,English: Writing,Gr 8,Writing,,,34,,,3
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,English: Writing,End of Course,Writing,,71,66,,23,8
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,History and Social Sciences,End of Course,Geography,,33,59,,0,0
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,History and Social Sciences,End of Course,VA & US History,,29,<,,0,<
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,History and Social Sciences,End of Course,World History I,,29,43,,4,2
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,History and Social Sciences,End of Course,World History II,,6,42,,3,4
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,Mathematics,Gr 8,Mathematics,,18,44,,0,2
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,Mathematics,End of Course,Algebra I,,46,85,,1,6
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,Mathematics,End of Course,Algebra II,,40,<,,0,<
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,Mathematics,End of Course,Geometry,,58,73,,8,0
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,Science,Gr 8,Science,,41,48,,3,3
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,Science,End of Course,Biology,,35,53,,2,2
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,Science,End of Course,Chemistry,,<,,,<,
SCH,103,Buena Vista City ,62,Parry McCluer High,High,08,12,Science,End of Course,Earth Science,,44,78,,3,6
SCH,103,Buena Vista City ,61,Parry McCluer Middle,Elem,06,07,English: Reading,Gr 6,English Reading,,81,79,,6,11
SCH,103,Buena Vista City ,61,Parry McCluer Middle,Elem,06,07,English: Reading,Gr 7,English Reading,,76,76,,3,9
SCH,103,Buena Vista City ,61,Parry McCluer Middle,Elem,06,07,History and Social Sciences,Content Specific,Civics & Econ,,,72,,,9
SCH,103,Buena Vista City ,61,Parry McCluer Middle,Elem,06,07,Mathematics,Gr 6,Mathematics,,75,74,,5,9
SCH,103,Buena Vista City ,61,Parry McCluer Middle,Elem,06,07,Mathematics,Gr 7,Mathematics,,73,78,,2,17
SCH,16,Campbell County ,560,Altavista Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,63,69,,9,6
SCH,16,Campbell County ,560,Altavista Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,63,77,,11,14
SCH,16,Campbell County ,560,Altavista Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,66,68,,6,9
SCH,16,Campbell County ,560,Altavista Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,16,Campbell County ,560,Altavista Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,79,,,39
SCH,16,Campbell County ,560,Altavista Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,61,83,,13,7
SCH,16,Campbell County ,560,Altavista Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,58,78,,9,14
SCH,16,Campbell County ,560,Altavista Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,57,65,,3,12
SCH,16,Campbell County ,560,Altavista Elementary,Elem,PK,05,Science,Gr 5,Science,,43,55,,2,15
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,English: Reading,Gr 6,English Reading,,77,80,,13,13
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,English: Reading,Gr 7,English Reading,,61,75,,6,10
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,English: Reading,Gr 8,English Reading,,71,62,,3,5
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,English: Reading,End of Course,English Reading,,82,85,,20,25
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,English: Writing,Gr 8,Writing,,<,27,,<,0
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,English: Writing,End of Course,Writing,,75,,,20,
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,History and Social Sciences,Content Specific,Civics & Econ,,,66,,,9
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,History and Social Sciences,End of Course,VA & US History,,20,<,,0,<
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,History and Social Sciences,End of Course,World History I,,47,61,,1,4
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,History and Social Sciences,End of Course,World History II,,<,13,,<,0
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Mathematics,Gr 6,Mathematics,,48,78,,6,9
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Mathematics,Gr 7,Mathematics,,24,57,,1,6
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Mathematics,Gr 8,Mathematics,,27,45,,2,0
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Mathematics,End of Course,Algebra I,,52,66,,0,1
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Mathematics,End of Course,Algebra II,,80,<,,20,<
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Mathematics,End of Course,Geometry,,48,67,,0,0
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Mathematics,End of Course,Mathematics,,,100,,,20
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Remote English: Reading,Gr 7,English Reading,,<,,,<,
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Remote Mathematics,Gr 7,Mathematics,,<,,,<,
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Remote Science,Gr 8,Science,,<,,,<,
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Science,Gr 8,Science,,27,44,,2,1
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Science,End of Course,Biology,,51,65,,3,2
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Science,End of Course,Earth Science,,55,50,,0,1
SCH,16,Campbell County ,200,Altavista High,Combined,06,12,Science,End of Course,Science,,,100,,,100
SCH,16,Campbell County ,650,Brookneal Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,52,63,,9,5
SCH,16,Campbell County ,650,Brookneal Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,63,61,,12,16
SCH,16,Campbell County ,650,Brookneal Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,71,63,,10,12
SCH,16,Campbell County ,650,Brookneal Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,16,Campbell County ,650,Brookneal Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,69,,,20
SCH,16,Campbell County ,650,Brookneal Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,52,66,,13,5
SCH,16,Campbell County ,650,Brookneal Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,47,73,,5,8
SCH,16,Campbell County ,650,Brookneal Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,63,61,,12,12
SCH,16,Campbell County ,650,Brookneal Elementary,Elem,PK,05,Science,Gr 5,Science,,55,66,,8,14
SCH,16,Campbell County ,720,Brookville High,High,09,12,English: Reading,End of Course,English Reading,,82,94,,16,22
SCH,16,Campbell County ,720,Brookville High,High,09,12,English: Writing,End of Course,Writing,,83,<,,23,<
SCH,16,Campbell County ,720,Brookville High,High,09,12,History and Social Sciences,End of Course,Geography,,,<,,,<
SCH,16,Campbell County ,720,Brookville High,High,09,12,History and Social Sciences,End of Course,VA & US History,,35,100,,0,0
SCH,16,Campbell County ,720,Brookville High,High,09,12,History and Social Sciences,End of Course,World History I,,58,78,,5,10
SCH,16,Campbell County ,720,Brookville High,High,09,12,History and Social Sciences,End of Course,World History II,,<,<,,<,<
SCH,16,Campbell County ,720,Brookville High,High,09,12,Mathematics,End of Course,Algebra I,,60,89,,0,1
SCH,16,Campbell County ,720,Brookville High,High,09,12,Mathematics,End of Course,Algebra II,,<,100,,<,0
SCH,16,Campbell County ,720,Brookville High,High,09,12,Mathematics,End of Course,Geometry,,75,95,,4,8
SCH,16,Campbell County ,720,Brookville High,High,09,12,Mathematics,End of Course,Mathematics,,,<,,,<
SCH,16,Campbell County ,720,Brookville High,High,09,12,Science,End of Course,Biology,,71,73,,6,9
SCH,16,Campbell County ,720,Brookville High,High,09,12,Science,End of Course,Chemistry,,<,<,,<,<
SCH,16,Campbell County ,720,Brookville High,High,09,12,Science,End of Course,Earth Science,,<,,,<,
SCH,16,Campbell County ,720,Brookville High,High,09,12,Science,End of Course,Science,,,100,,,67
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,72,69,,11,10
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,72,71,,8,8
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,72,74,,11,7
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,English: Writing,Gr 8,Writing,,<,48,,<,9
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,<,,,<,
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,68,,,8
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,History and Social Sciences,End of Course,World History I,,<,<,,<,<
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,51,59,,5,7
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,38,52,,4,3
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,22,27,,2,0
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,81,95,,5,9
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Mathematics,End of Course,Geometry,,,<,,,<
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,<,,,<,
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,100,,,0,
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,29,,,0,
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Remote Science,Gr 8,Science,,40,,,0,
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Science,Gr 8,Science,,46,50,,2,3
SCH,16,Campbell County ,20,Brookville Middle,Middle,06,08,Science,End of Course,Earth Science,,59,71,,4,5
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,63,66,,6,5
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,74,71,,9,8
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,58,79,,5,2
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,52,,,6
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,62,73,,6,6
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,50,63,,4,5
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,64,84,,8,3
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,16,Campbell County ,130,Concord Elementary,Elem,PK,05,Science,Gr 5,Science,,51,71,,10,10
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,73,73,,13,9
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,76,80,,16,16
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,68,75,,17,10
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,83,,,36
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,80,76,,11,10
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,70,89,,13,14
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,69,81,,17,16
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,16,Campbell County ,690,Leesville Road Elementary,Elem,PK,05,Science,Gr 5,Science,,56,76,,12,23
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,55,65,,9,3
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,62,68,,8,9
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,62,67,,12,3
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,61,,,5
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,62,75,,15,7
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,55,67,,6,6
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,60,74,,3,7
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,16,Campbell County ,821,Rustburg Elementary,Elem,PK,05,Science,Gr 5,Science,,49,68,,2,13
SCH,16,Campbell County ,222,Rustburg High,High,09,12,English: Reading,End of Course,English Reading,,67,90,,9,21
SCH,16,Campbell County ,222,Rustburg High,High,09,12,English: Writing,End of Course,Writing,,67,,,17,
SCH,16,Campbell County ,222,Rustburg High,High,09,12,History and Social Sciences,End of Course,VA & US History,,<,50,,<,0
SCH,16,Campbell County ,222,Rustburg High,High,09,12,History and Social Sciences,End of Course,World History I,,63,78,,5,8
SCH,16,Campbell County ,222,Rustburg High,High,09,12,History and Social Sciences,End of Course,World History II,,<,<,,<,<
SCH,16,Campbell County ,222,Rustburg High,High,09,12,Mathematics,End of Course,Algebra I,,72,92,,4,7
SCH,16,Campbell County ,222,Rustburg High,High,09,12,Mathematics,End of Course,Algebra II,,<,<,,<,<
SCH,16,Campbell County ,222,Rustburg High,High,09,12,Mathematics,End of Course,Geometry,,87,96,,7,9
SCH,16,Campbell County ,222,Rustburg High,High,09,12,Mathematics,End of Course,Mathematics,,,100,,,14
SCH,16,Campbell County ,222,Rustburg High,High,09,12,Science,End of Course,Biology,,73,80,,6,8
SCH,16,Campbell County ,222,Rustburg High,High,09,12,Science,End of Course,Chemistry,,<,<,,<,<
SCH,16,Campbell County ,222,Rustburg High,High,09,12,Science,End of Course,Science,,,43,,,29
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,65,71,,12,14
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,62,68,,14,14
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,69,71,,12,10
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,English: Writing,Gr 8,Writing,,86,47,,43,4
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,86,,,86,
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,76,,,21
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,47,62,,6,6
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,41,63,,8,7
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,43,60,,5,1
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,91,99,,14,24
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,<,,,<,
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,<,,,<,
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,<,,,<,
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,<,,,<,
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,<,,,<,
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Remote Science,Gr 8,Science,,<,,,<,
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Science,Gr 8,Science,,42,49,,4,4
SCH,16,Campbell County ,211,Rustburg Middle,Middle,06,08,Science,End of Course,Earth Science,,57,63,,3,3
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,62,72,,7,4
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,78,82,,23,12
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,68,71,,10,5
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,76,,,30
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,56,81,,7,5
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,65,81,,5,11
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,60,53,,5,4
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,16,Campbell County ,60,Tomahawk Elementary,Elem,PK,05,Science,Gr 5,Science,,44,62,,7,11
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,English: Reading,Gr 6,English Reading,,68,77,,10,9
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,English: Reading,Gr 7,English Reading,,72,60,,10,7
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,English: Reading,Gr 8,English Reading,,47,64,,7,3
SCH,16,Campbell County ,542,William Campbell High,Combined,06,12,English: Reading,End of Course,English Reading,,59,77,,2,18
